model,sample,audio_sec,decode_sec,rtf,cer,ref,hyp
small,10291819997967779677.wav,7.56,2.207,0.292,0.2692,亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。,亞馬遜河也是地球上最寬的河流 有些河做的寬度可達6英里
small,10312747577451821721.wav,9.66,1.999,0.207,0.2667,迦南没有大森林，所以木材非常昂贵。,加南沒有達森林 所以木材非常昂貴
small,10323412965683910375.wav,15.46,2.122,0.137,0.3913,据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。,據警方稱 撞倒攝影師的汽車司機未必會面臨行事指控
small,10338323678123157612.wav,12.22,2.289,0.187,0.0333,游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点。,游列活动也许是非洲最吸引人的旅游活动 也是许多游客行程中的亮点
small,10364886378944165104.wav,14.28,2.255,0.158,0.0714,意大利语的发音相对容易，因为大多数单词的发音与拼写完全相同,意大利的发音相对容易 因为大多数单词的发音与平写完全相同
small,10378712431948705352.wav,15.38,2.258,0.147,0.1333,很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。,很多情况下在国外参加 建革年课成可以实质上提升你回国生学的机会
small,10399860241838146540.wav,11.46,2.122,0.185,0.3226,最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。,"最後結果是一分險勝,比分為21比20,結束了全黑隊連勝15場的局面"
small,1041347348625117196.wav,9.12,2.117,0.232,0.3333,最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。,"最終木輪被鐵輪所取代,1767年第一條全鐵軌道問世。"
small,1047549298509247995.wav,13.92,2.249,0.162,0.1667,在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。,"在冰雪覆盖的路面上,摩擦力很小 你不能像在光潔的板油路上一樣開車"
small,10519077850963840950.wav,5.58,1.986,0.356,0.3571,他称，他制作了一个 WiFi 门铃。,"他稱,他製作了一個WiFi門鈴"
